amount_tsh,funder,gps_height,installer,longitude,latitude,region_code,district_code,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type,management,payment,water_quality,quantity,source,waterpoint_type,date_recorded_year,date_recorded_month,date_recorded_week,date_recorded_offset_days
0.0,Others,1441,Others,34.62104755,-5.16592646,13,2.0,Others,1,True,VWC,,1970.0,mono,vwc,unknown,unknown,dry,machine dbh,communal standpipe,2013,02,5,326
0.0,Others,0,DWE,33.72235857,-3.04712172,17,2.0,Others,0,True,WUG,False,,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,2012,10,6,451
200.0,Others,1726,DWE,34.92959242,-9.15287185,11,4.0,Others,50,True,VWC,False,2008.0,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,2011,02,2,1043
0.0,Others,986,DWE,35.42444315,-10.57968552,10,2.0,Maposeni,0,True,VWC,True,2009.0,gravity,vwc,never pay,soft,dry,river,communal standpipe,2013,02,0,317
0.0,Water,0,Others,35.89487669,-6.14752205,1,5.0,Others,0,True,VWC,False,,mono,vwc,pay per bucket,salty,dry,machine dbh,communal standpipe multiple,2011,04,6,997
0.0,Dwsp,0,DWE,,-2e-08,17,1.0,Others,0,True,WUG,False,,nira/tanira,wug,pay when scheme fails,salty abandoned,enough,shallow well,hand pump,2013,02,0,331
0.0,Others,1309,Others,36.29176128,-5.24231281,21,5.0,Others,860,True,VWC,False,2002.0,gravity,vwc,never pay,soft,seasonal,rainwater harvesting,communal standpipe,2013,02,2,315
5.0,Private Individual,1564,Dmdd,35.6124173,-3.35116762,24,30.0,Others,200,True,VWC,True,2002.0,gravity,vwc,pay per bucket,soft,enough,river,communal standpipe,2013,12,1,29
0.0,Government Of Tanzania,0,DWE,32.86178245,-3.92819891,14,1.0,Others,0,False,VWC,True,,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe,2012,10,0,429
0.0,Others,0,Others,33.12453405,-4.85766882,14,3.0,Others,0,True,VWC,True,,afridev,vwc,never pay,soft,seasonal,shallow well,hand pump,2012,11,0,422
20.0,Private Individual,1537,Dmdd,35.66507527,-3.34770932,24,30.0,Others,300,True,VWC,True,1998.0,gravity,vwc,pay per bucket,coloured,enough,river,communal standpipe multiple,2013,03,2,294
500.0,Unicef,1489,DWE,34.72199105,-8.86253212,11,4.0,Others,360,True,WUA,True,1978.0,gravity,wua,pay monthly,soft,enough,river,communal standpipe,2011,03,6,1011
500.0,Unicef,1798,DWE,34.70534261,-9.1394961,11,4.0,Mdandu,45,True,WUA,True,1978.0,gravity,wua,pay monthly,soft,enough,river,communal standpipe,2011,07,0,912
0.0,Others,0,DWE,38.83713732,-4.77558442,4,8.0,Maramba,200,True,VWC,True,1971.0,gravity,vwc,never pay,coloured,insufficient,spring,communal standpipe,2011,03,0,1024
1000.0,Government Of Tanzania,1642,Others,37.65808091,-3.7238624,3,2.0,Others,45,True,WUA,False,1972.0,gravity,wua,pay monthly,soft,enough,spring,communal standpipe,2013,02,4,313
0.0,Others,362,DWE,37.47632192,-6.28331307,5,6.0,Others,1,True,VWC,True,1984.0,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,2011,02,6,1039
0.0,Danida,0,DANIDA,33.32603356,-8.88128573,12,2.0,Others,0,True,VWC,False,,gravity,wug,pay when scheme fails,soft,dry,river,communal standpipe,2011,03,2,1008
50.0,Others,128,Others,40.04071287,-10.49203103,99,1.0,Others,400,True,VWC,True,2006.0,submersible,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,2013,02,2,329
0.0,Government Of Tanzania,216,DWE,38.72134804,-5.17252308,4,3.0,Others,120,True,VWC,False,1983.0,india mark ii,vwc,never pay,soft,insufficient,shallow well,hand pump,2011,03,5,1019
0.0,World Bank,0,Others,33.14491487,-3.71753771,17,3.0,Others,0,True,VWC,True,,other,vwc,never pay,soft,enough,machine dbh,communal standpipe multiple,2012,10,4,446
0.0,Others,0,Others,33.33199615,-2.70336413,19,4.0,Others,0,True,VWC,True,,swn 80,vwc,never pay,unknown,dry,shallow well,hand pump,2011,08,6,871
0.0,Ministry Of Water,0,DWE,33.13082951,-3.22665421,19,4.0,Others,0,True,VWC,True,,submersible,vwc,pay per bucket,soft,enough,lake,communal standpipe multiple,2011,07,3,888
0.0,Government Of Tanzania,0,Others,33.62516779,-8.86101931,12,2.0,Others,0,True,VWC,True,,gravity,wug,pay when scheme fails,soft,dry,river,communal standpipe,2011,04,6,1004
0.0,Others,0,Others,32.35815302,-4.96546043,14,3.0,Others,0,True,VWC,True,,india mark ii,vwc,pay when scheme fails,soft,enough,machine dbh,hand pump,2012,10,0,443
50.0,Others,1010,Others,37.70648416,-4.00583487,3,3.0,Others,180,True,Water authority,True,2007.0,submersible,vwc,pay per bucket,salty,insufficient,machine dbh,communal standpipe,2013,03,0,303
0.0,Rc Church,0,Others,33.66386327,-8.98179247,12,2.0,Others,0,False,VWC,False,,gravity,wug,pay when scheme fails,soft,enough,river,communal standpipe,2011,04,1,995
0.0,Government Of Tanzania,0,Government,33.77857064,-3.06340514,17,2.0,Others,0,True,Water authority,False,,gravity,private operator,pay monthly,soft,enough,dam,communal standpipe,2012,10,1,442
0.0,Others,0,Others,33.58724528,-9.16743357,12,4.0,Others,0,True,VWC,,,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,07,5,893
0.0,Government Of Tanzania,1190,DWE,38.4236917,-4.6312447,4,1.0,Others,1,True,VWC,True,1974.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,03,4,1020
1500.0,Danida,642,DANIDA,37.12085919,-10.78502855,10,1.0,Others,1,True,VWC,False,1992.0,swn 80,vwc,pay monthly,soft,insufficient,machine dbh,hand pump,2013,02,5,326
0.0,Others,0,DWE,33.59072198,-3.71955244,17,8.0,Others,0,True,VWC,True,,gravity,vwc,pay per bucket,soft,insufficient,spring,communal standpipe multiple,2012,10,0,443
0.0,Others,-5,DWE,39.56082776,-9.13206159,80,13.0,Others,530,,VWC,False,2002.0,submersible,vwc,unknown,soft,unknown,machine dbh,communal standpipe multiple,2013,01,5,347
0.0,Hesawa,0,Hesawa,,-2e-08,19,6.0,Others,0,True,VWC,True,,other,vwc,unknown,unknown,dry,machine dbh,other,2011,08,0,884
0.0,Hesawa,1226,DWE,33.06230846,-1.82664599,19,1.0,Others,1200,True,,True,1999.0,gravity,vwc,never pay,soft,insufficient,spring,improved spring,2011,08,6,878
0.0,Government Of Tanzania,1387,Government,37.55433946,-3.28942377,3,4.0,Others,1,True,WUA,True,1970.0,gravity,wua,never pay,soft,insufficient,spring,communal standpipe,2013,03,5,277
0.0,Danida,805,DANIDA,35.99024647,-10.53404797,10,5.0,Msindo,250,True,WUG,False,1990.0,swn 80,wug,pay when scheme fails,soft,enough,shallow well,hand pump,2013,02,1,323
0.0,World Bank,1544,DWE,36.61868919,-3.29203785,2,2.0,Others,200,True,VWC,True,2004.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,2013,03,3,279
0.0,World Vision,0,World vision,33.77914543,-3.32682925,17,2.0,Others,0,True,WUG,False,,nira/tanira,wug,other,soft,enough,shallow well,hand pump,2012,10,5,445
0.0,Others,0,TWESA,30.50096464,-2.59036242,18,30.0,Others,0,True,VWC,False,,gravity,vwc,never pay,soft,insufficient,spring,other,2011,08,0,884
500.0,Others,1369,Others,34.25333419,-1.20066603,20,6.0,Others,560,True,VWC,True,2011.0,afridev,vwc,pay monthly,soft,enough,shallow well,hand pump,2012,10,4,439
0.0,Others,1584,Others,34.85944848,-4.97090922,13,2.0,Others,1,True,VWC,,1990.0,other,vwc,unknown,unknown,dry,shallow well,other,2013,01,1,337
2400.0,Danida,1609,DWE,35.10908924,-8.18809279,11,2.0,Others,0,True,VWC,True,,swn 80,vwc,pay annually,soft,enough,hand dtw,hand pump,2011,03,4,1034
1000.0,Others,334,DWE,36.50348726,-8.55105463,5,4.0,Others,230,True,,True,2010.0,nira/tanira,vwc,pay monthly,soft,enough,shallow well,hand pump,2011,03,2,1015
0.0,Government Of Tanzania,1070,DWE,36.80143513,-3.45135176,2,2.0,Others,150,True,VWC,True,1988.0,gravity,vwc,never pay,soft,enough,spring,other,2013,03,1,288
0.0,Government Of Tanzania,1286,District council,37.62786033,-3.13469202,3,1.0,Others,1,True,Company,True,1962.0,gravity,company,pay monthly,soft,insufficient,spring,communal standpipe,2013,02,0,317
0.0,Dwsp,0,DWE,,-2e-08,17,1.0,Nkungulu,0,,WUG,False,,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,2013,02,5,319
7.0,Germany Republi,1624,CES,37.22900273,-3.18441406,3,5.0,Others,1,True,Water Board,True,2008.0,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe,2013,03,6,290
500.0,Government Of Tanzania,1282,Government,30.12795597,-4.24867926,16,2.0,Others,950,True,Water authority,False,1978.0,ksb,vwc,other,soft,enough,machine dbh,communal standpipe multiple,2013,02,0,324
500.0,Danida,462,DANIDA,37.45782761,-11.20866259,10,1.0,Others,1,True,VWC,False,1986.0,gravity,vwc,pay monthly,soft,enough,river,communal standpipe,2013,02,6,332
0.0,Kkkt,0,KKKT,33.16618409,-8.942157,12,6.0,Others,0,True,VWC,False,,nira/tanira,vwc,pay when scheme fails,soft,insufficient,shallow well,hand pump,2011,04,4,999
0.0,Others,1571,Others,35.52646919,-4.48085439,21,2.0,Others,221,True,VWC,True,2008.0,gravity,vwc,never pay,soft,dry,spring,communal standpipe,2013,02,1,316
0.0,Rudep,1546,DWE,31.9968789,-8.80386259,15,2.0,Others,50,True,VWC,False,1985.0,india mark ii,vwc,never pay,soft,enough,machine dbh,hand pump,2011,08,5,865
0.0,Government Of Tanzania,0,Government,33.51920554,-3.13524663,17,2.0,Others,0,True,WUG,False,,gravity,wug,pay per bucket,soft,insufficient,machine dbh,communal standpipe multiple,2013,02,4,327
1000.0,Government Of Tanzania,-7,DWE,39.05964828,-5.28936932,4,3.0,Others,25,True,VWC,False,2009.0,gravity,vwc,never pay,soft,insufficient,machine dbh,communal standpipe multiple,2011,03,5,1033
7.0,Germany Republi,1133,CES,37.22600343,-3.27103862,3,5.0,Others,125,True,Water Board,True,2008.0,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe,2013,03,3,286
0.0,World Bank,0,Others,35.56741628,-6.33698054,1,6.0,Others,0,True,VWC,True,,mono,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe,2011,03,3,1028
500.0,Government Of Tanzania,900,Others,37.59031748,-3.7304578,3,2.0,Others,80,True,Water Board,True,1972.0,gravity,water board,pay monthly,soft,insufficient,spring,other,2013,03,2,301
0.0,Others,0,Others,32.0400396,-4.99156819,14,4.0,Others,0,True,VWC,True,,afridev,vwc,never pay,soft,enough,shallow well,hand pump,2012,10,6,430
0.0,Government Of Tanzania,1237,DWE,38.46742948,-4.8647269,4,1.0,Others,1,True,VWC,True,1969.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,03,2,1015
0.0,Hesawa,0,DWE,31.36783688,-1.06107072,18,7.0,Others,0,True,VWC,True,,swn 80,vwc,never pay,soft,insufficient,shallow well,hand pump,2011,07,4,908
0.0,Hesawa,0,DWE,31.12892305,-1.69420356,18,1.0,Others,0,True,WUA,True,,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,2011,07,6,906
0.0,Government Of Tanzania,1388,Community,36.88065592,-3.31430939,2,7.0,Maji ya Chai,98,True,VWC,True,2007.0,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,2013,06,0,212
0.0,Others,0,DWE,32.05069828,-3.41259554,17,5.0,Others,0,True,Parastatal,True,,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,communal standpipe,2012,10,3,433
0.0,Tasaf,0,DWE,31.83376051,-1.11325712,18,2.0,Others,0,True,VWC,True,,gravity,vwc,never pay,soft,insufficient,rainwater harvesting,communal standpipe,2011,07,1,890
0.0,Government Of Tanzania,0,Others,35.82452906,-5.30269309,1,1.0,Others,0,True,VWC,False,,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe,2011,03,2,1008
0.0,Others,774,Others,36.96288481,-7.59517464,5,1.0,Others,300,,Other,True,,gravity,other,never pay,soft,enough,spring,communal standpipe,2011,03,1,1016
7500.0,Others,677,District Council,37.47908238,-3.81858443,3,2.0,Others,320,True,Private operator,False,2012.0,climax,private operator,pay annually,unknown,enough,dam,communal standpipe,2013,02,4,320
50.0,Others,105,DWE,38.90647215,-6.74295268,6,2.0,Others,1,True,Water authority,True,2010.0,mono,vwc,pay per bucket,soft,enough,river,communal standpipe multiple,2011,03,6,1018
2000.0,Others,1764,Others,35.77193117,-8.02782346,11,7.0,Others,1,True,VWC,True,2008.0,swn 80,vwc,never pay,soft,enough,machine dbh,hand pump,2011,02,0,1052
0.0,Ministry Of Water,1182,DWE,35.87050076,-4.13979616,21,1.0,Others,72,True,VWC,True,1998.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,2013,02,2,322
0.0,Government Of Tanzania,1116,DWE,31.24387308,-6.37911714,15,1.0,Others,70,False,Water authority,True,1972.0,gravity,water authority,never pay,soft,enough,spring,communal standpipe,2011,07,5,900
300.0,Others,875,Others,36.64437721,-6.81836802,5,1.0,Others,350,True,VWC,True,1996.0,nira/tanira,vwc,pay when scheme fails,soft,insufficient,shallow well,hand pump,2011,03,2,1022
0.0,World Vision,0,Others,32.99693009,-4.19322784,14,1.0,Others,0,False,VWC,False,,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,2012,10,3,440
100.0,Government Of Tanzania,2116,Commu,33.98504961,-8.9881064,11,3.0,Others,0,True,VWC,False,1974.0,gravity,vwc,pay when scheme fails,soft,enough,spring,communal standpipe,2011,03,5,1019
500.0,Government Of Tanzania,2576,Commu,33.91513217,-9.19113626,11,3.0,Others,0,True,VWC,False,1986.0,gravity,vwc,pay when scheme fails,soft,enough,spring,communal standpipe,2011,03,5,1026
0.0,Others,344,Others,37.61832784,-6.13357212,5,6.0,Others,20,True,VWC,True,2006.0,other,vwc,never pay,soft,enough,shallow well,hand pump,2011,03,0,1024
0.0,Hesawa,0,HESAWA,31.53064308,-1.52024104,18,2.0,Others,0,True,VWC,True,,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,2011,07,1,904
0.0,Government Of Tanzania,1006,DWE,31.14227776,-6.61124387,15,1.0,Others,50,False,Water authority,True,1978.0,gravity,water authority,never pay,soft,enough,spring,communal standpipe,2011,07,4,894
0.0,Others,0,WEDECO,32.76916953,-3.90293977,17,3.0,Others,0,True,VWC,True,,gravity,vwc,pay per bucket,soft,enough,spring,communal standpipe multiple,2012,10,2,455
0.0,Others,0,Others,31.6075471,-1.76796453,18,3.0,Others,0,True,VWC,True,,ksb,vwc,never pay,soft,enough,spring,communal standpipe,2011,07,4,887
10.0,Others,1633,Others,37.57594115,-7.08503792,5,6.0,Others,60,True,VWC,True,2004.0,gravity,vwc,pay per bucket,soft,enough,river,communal standpipe,2011,03,1,1037
0.0,Government Of Tanzania,24,DWE,38.91481877,-8.78594686,80,13.0,Others,390,True,,True,2011.0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,2013,01,5,340
0.0,Others,0,Others,32.30554915,-3.50805245,17,5.0,Others,0,,,False,,other,unknown,unknown,unknown,unknown,unknown,hand pump,2012,10,4,439
0.0,Kkkt,1569,Others,34.97643178,-8.82935561,11,4.0,Mahongole,40,True,VWC,False,2009.0,nira/tanira,vwc,never pay,soft,enough,hand dtw,hand pump,2011,06,4,943
250.0,Others,1610,Others,30.03071578,-4.43392653,16,2.0,Others,650,True,Water authority,True,1999.0,gravity,water board,pay monthly,soft,enough,spring,communal standpipe,2013,02,5,319
500.0,Government Of Tanzania,1504,DWE,38.24442402,-4.4588915,4,1.0,Others,1,True,VWC,True,1971.0,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,2011,03,1,1030
0.0,Others,0,Others,33.81466822,-9.26881883,12,4.0,Others,0,True,VWC,,,gravity,vwc,unknown,soft,unknown,spring,communal standpipe,2011,04,0,989
20.0,Others,1721,Others,35.02234242,-4.18404892,21,3.0,Others,192,True,VWC,True,1994.0,submersible,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe,2013,02,3,328
0.0,Others,0,Others,32.94718642,-4.99483567,14,6.0,Others,0,False,VWC,True,,other,vwc,never pay,soft,dry,shallow well,other,2012,12,0,387
100.0,Others,78,Others,39.08342696,-7.0035038,7,2.0,Chanika,250,,Private operator,False,2010.0,submersible,private operator,pay per bucket,soft,enough,hand dtw,communal standpipe,2013,03,4,292
1000.0,Danida,1620,DANID,35.56771838,-7.94158325,11,1.0,Others,1,True,VWC,True,1982.0,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,2011,03,1,1037
50.0,Government Of Tanzania,1414,DWE,36.67432678,-3.35742512,2,2.0,Others,200,True,VWC,True,2000.0,gravity,vwc,pay per bucket,soft,insufficient,spring,communal standpipe,2013,04,3,272
0.0,Others,0,Others,33.91187132,-9.34663784,12,4.0,Itete,0,True,VWC,,,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,04,0,1003
0.0,Norad,1982,Others,31.63874388,-8.11393053,15,4.0,Others,0,True,VWC,True,1984.0,gravity,vwc,never pay,soft,dry,river,communal standpipe,2013,01,1,337
100.0,Danida,876,DANIDA,36.00884449,-10.73030401,10,5.0,Others,200,True,WUG,False,1998.0,swn 80,wug,pay monthly,soft,insufficient,shallow well,hand pump,2013,03,4,306
0.0,Others,1623,Others,34.85774806,-4.96565066,13,2.0,Others,25,True,Company,,2000.0,submersible,company,never pay,soft,insufficient,machine dbh,communal standpipe,2013,01,6,339
0.0,Hesawa,0,DWE,31.45209393,-1.45098903,18,2.0,Others,0,True,VWC,True,,swn 80,vwc,never pay,soft,insufficient,shallow well,hand pump,2011,07,6,906
0.0,Others,0,DWE,33.66932264,-3.66413309,17,8.0,Others,0,False,VWC,False,,gravity,vwc,unknown,soft,insufficient,river,communal standpipe multiple,2012,10,6,444
100.0,Others,472,Others,37.75333011,-6.91532531,5,2.0,Others,250,True,VWC,True,2004.0,gravity,vwc,pay monthly,soft,enough,river,communal standpipe,2011,03,0,1017
0.0,Government Of Tanzania,1639,DWE,37.47825262,-3.2671678,3,4.0,Others,70,,Other,True,1972.0,gravity,other,never pay,soft,enough,river,communal standpipe,2013,03,0,289
0.0,Rwssp,0,DWE,32.12395834,-4.21150952,17,3.0,Others,0,True,,True,,nira/tanira,wug,unknown,soft,insufficient,shallow well,hand pump,2012,10,5,452
20.0,Others,173,WU,38.35640398,-6.64287516,6,1.0,Chalinze,150,True,WUA,True,2010.0,ksb,wua,pay per bucket,soft,enough,river,communal standpipe,2011,03,5,1026
0.0,Others,697,DWE,34.6675289,-10.44890839,11,5.0,Others,60,True,VWC,False,1984.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,03,2,1036
0.0,Kkkt,1989,Commu,34.23757868,-9.38027549,11,3.0,Others,0,True,VWC,False,1984.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,02,5,1040
5.0,Others,1093,DWE,37.27313434,-3.28468532,3,4.0,Others,20,True,Water Board,True,2007.0,gravity,water board,pay per bucket,soft,enough,river,communal standpipe,2013,03,5,277
0.0,Kkkt,0,KKKT,32.88527532,-8.98348456,12,6.0,Others,0,True,VWC,False,,nira/tanira,vwc,pay when scheme fails,soft,enough,shallow well,hand pump,2011,07,2,896
0.0,Others,2012,Others,34.740896,-9.39969423,11,4.0,Others,80,True,VWC,True,2002.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,03,4,1034
500.0,Others,1274,Others,34.98990302,-10.94025521,10,3.0,Others,260,True,Water Board,True,2002.0,gravity,water board,pay monthly,soft,enough,spring,communal standpipe,2013,03,3,293
100.0,Government Of Tanzania,2132,Commu,34.21215284,-9.45018053,11,3.0,Others,0,True,VWC,False,2002.0,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,2011,03,1,1037
0.0,Others,0,WEDECO,32.75733701,-3.94044709,17,3.0,Others,0,True,VWC,True,,gravity,vwc,pay per bucket,soft,enough,spring,communal standpipe multiple,2012,10,2,455
0.0,Ministry Of Water,1287,Others,33.86144433,-1.98006878,20,4.0,Others,200,True,WUA,True,1972.0,gravity,wua,unknown,soft,dry,lake,communal standpipe multiple,2012,11,3,419
0.0,Others,1306,Others,36.89963137,-3.11331959,2,7.0,Ngarenanyuki,250,True,VWC,True,2010.0,gravity,wua,unknown,soft,insufficient,spring,communal standpipe,2013,10,3,90
0.0,Dwsp,1339,DWE,34.07442773,-2.99369841,17,1.0,Nkoma,250,True,WUG,False,1998.0,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,2013,01,2,336
0.0,Others,0,Others,32.92057868,-2.47456022,19,8.0,Others,0,True,Private operator,True,,nira/tanira,private operator,never pay,salty,enough,shallow well,hand pump,2011,07,2,896
0.0,World Bank,0,Others,37.21538421,-6.51840064,5,1.0,Others,189,True,VWC,True,2005.0,submersible,vwc,never pay,salty,enough,machine dbh,communal standpipe,2011,04,0,989
0.0,Government Of Tanzania,1193,DWE,38.48246991,-4.6185188,4,1.0,Others,1,True,VWC,True,2010.0,swn 80,vwc,never pay,salty,enough,shallow well,hand pump,2011,03,4,1020
0.0,Others,0,Others,,-2e-08,19,6.0,Others,0,True,VWC,True,,india mark ii,vwc,never pay,soft,insufficient,machine dbh,hand pump,2011,07,1,897
0.0,Danida,1042,DANIDA,35.7588964,-10.5153101,10,5.0,Msindo,180,True,WUG,False,1983.0,swn 80,wug,pay when scheme fails,soft,insufficient,shallow well,hand pump,2013,02,0,317
0.0,Others,0,Others,35.84163553,-6.77170227,1,4.0,Others,0,True,VWC,True,,mono,vwc,unknown,soft,insufficient,machine dbh,communal standpipe multiple,2011,03,0,1024
50.0,Others,720,Others,39.24118301,-10.87948265,90,33.0,Others,850,True,VWC,False,1996.0,gravity,vwc,pay per bucket,soft,insufficient,spring,communal standpipe,2013,01,3,342
0.0,Dwe,0,WEDECO,33.18150167,-4.20028394,14,1.0,Others,0,False,Water authority,True,,ksb,water authority,never pay,coloured,insufficient,dam,communal standpipe,2012,10,2,448
0.0,Others,1682,Others,37.58743816,-3.21965387,3,1.0,Others,1,True,Company,True,2000.0,gravity,company,pay monthly,soft,enough,spring,communal standpipe,2013,02,5,312
5.0,Germany Republi,942,CES,37.15330819,-3.33484802,3,5.0,Others,50,True,Water Board,True,1999.0,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe,2013,03,5,291
0.0,Government Of Tanzania,0,Others,36.15989877,-5.56955781,1,4.0,Others,0,True,VWC,True,,mono,vwc,unknown,soft,dry,machine dbh,communal standpipe multiple,2011,03,5,1019
0.0,Dwsp,0,Others,32.97098153,-3.73365859,17,3.0,Others,0,True,WUG,True,,swn 80,wug,never pay,soft,dry,shallow well,hand pump,2012,10,4,446
0.0,Hesawa,1171,DWE,33.09373422,-2.03466061,19,1.0,Others,350,True,,True,1990.0,swn 80,vwc,never pay,coloured,seasonal,shallow well,hand pump,2011,07,6,885
50.0,Others,110,DWE,38.86003518,-6.7832854,6,2.0,Others,100,True,Parastatal,True,1986.0,mono,vwc,pay per bucket,soft,dry,river,other,2011,02,5,1040
